Differences in A:
TfruA_enzyme_forward_capacity TfruA_enzyme -1.0 0.0 -1334000.0
Targ_enzyme_forward_capacity Targ_enzyme -1.0 0.0 -358940.0
Targ2_enzyme_forward_capacity Targ2_enzyme -1.0 0.0 -179470.0
Tasn_enzyme_forward_capacity Tasn_enzyme -1.0 0.0 -1322400.0
Tasp_enzyme_forward_capacity Tasp_enzyme -1.0 0.0 -94678.0
Tcys_enzyme_forward_capacity Tcys_enzyme -1.0 0.0 -60304.0
Tcys2_enzyme_forward_capacity Tcys2_enzyme -1.0 0.0 -30152.0
TglnT_enzyme_forward_capacity TglnT_enzyme -1.0 0.0 -428080.0
Tgln2_enzyme_forward_capacity Tgln2_enzyme -1.0 0.0 -214040.0
TgltT_enzyme_forward_capacity TgltT_enzyme -1.0 0.0 -98853.0
Tgly_enzyme_forward_capacity Tgly_enzyme -1.0 0.0 -74660.0
This_enzyme_forward_capacity This_enzyme -1.0 0.0 -210730.0
Tile_enzyme_forward_capacity Tile_enzyme -1.0 0.0 -386120.0
Tleu_enzyme_forward_capacity Tleu_enzyme -1.0 0.0 -274420.0
Tlys_enzyme_forward_capacity Tlys_enzyme -1.0 0.0 -295140.0
Tmet_enzyme_forward_capacity Tmet_enzyme -1.0 0.0 -167960.0
Tmet2_enzyme_forward_capacity Tmet2_enzyme -1.0 0.0 -83979.0
Tphe_enzyme_forward_capacity Tphe_enzyme -1.0 0.0 -175180.0
Tpro_enzyme_forward_capacity Tpro_enzyme -1.0 0.0 -33445.0
Tser_enzyme_forward_capacity Tser_enzyme -1.0 0.0 -1015600.0
Tthr_enzyme_forward_capacity Tthr_enzyme -1.0 0.0 -286710.0
Ttrp_enzyme_forward_capacity Ttrp_enzyme -1.0 0.0 -121600.0
Ttyr_enzyme_forward_capacity Ttyr_enzyme -1.0 0.0 -121600.0
Tval_enzyme_forward_capacity Tval_enzyme -1.0 0.0 -424480.0
Tade_enzyme_forward_capacity Tade_enzyme -1.0 0.0 -372530.0
TpbuG_enzyme_forward_capacity TpbuG_enzyme -1.0 0.0 -372530.0
TpbuO_enzyme_forward_capacity TpbuO_enzyme -1.0 0.0 -372530.0
TpbuX_enzyme_forward_capacity TpbuX_enzyme -1.0 0.0 -372530.0
TpyrP_enzyme_forward_capacity TpyrP_enzyme -1.0 0.0 -372530.0
Tado_enzyme_forward_capacity Tado_enzyme -1.0 0.0 -372530.0
Tguo_enzyme_forward_capacity Tguo_enzyme -1.0 0.0 -372530.0
Tino_enzyme_forward_capacity Tino_enzyme -1.0 0.0 -372530.0
Tcto_enzyme_forward_capacity Tcto_enzyme -1.0 0.0 -372530.0
Tdado_enzyme_forward_capacity Tdado_enzyme -1.0 0.0 -372530.0
Turi_enzyme_forward_capacity Turi_enzyme -1.0 0.0 -372530.0
Tcti_enzyme_forward_capacity Tcti_enzyme -1.0 0.0 -372530.0
Tthy_enzyme_forward_capacity Tthy_enzyme -1.0 0.0 -372530.0
Tdguo_enzyme_forward_capacity Tdguo_enzyme -1.0 0.0 -372530.0
Turt_enzyme_forward_capacity Turt_enzyme -1.0 0.0 -372530.0
Taloi_enzyme_forward_capacity Taloi_enzyme -1.0 0.0 -372530.0
Tthi_enzyme_forward_capacity Tthi_enzyme -1.0 0.0 -372530.0
TribU_enzyme_forward_capacity TribU_enzyme -1.0 0.0 -372530.0
Tno3_enzyme_forward_capacity Tno3_enzyme -1.0 0.0 -428080.0
Tno2_enzyme_forward_capacity Tno2_enzyme -1.0 0.0 -428080.0
Tyfm_enzyme_forward_capacity Tyfm_enzyme -1.0 0.0 -428080.0
TcitH_enzyme_forward_capacity TcitH_enzyme -1.0 0.0 -428080.0
TptsG_enzyme_backward_capacity TptsG_enzyme 0.0800084538536 -1334026.4422 -1235200.0
Tnh3b_enzyme_backward_capacity Tnh3b_enzyme 0.000807926729479 -428075.5745 -427730.0
Tqox_enzyme_backward_capacity Tqox_enzyme 0.0799852768199 -2818761.5725 -2610000.0
Tcyd_enzyme_backward_capacity Tcyd_enzyme 0.000807926729479 -428075.5745 -427730.0
Tcta_enzyme_backward_capacity Tcta_enzyme 0.0799852770115 -281876.1573 -261000.0
Tsul_enzyme_backward_capacity Tsul_enzyme 0.0799976669076 -2838989.867 -2628700.0
Tp_enzyme_backward_capacity Tp_enzyme 0.0799906827621 -431672.2759 -399700.0
Tp2_enzyme_backward_capacity Tp2_enzyme 0.000807926729479 -428075.5745 -427730.0
TmgtE_enzyme_backward_capacity TmgtE_enzyme 0.0799894262488 -3666.7801 -3395.2
TfeuABC_enzyme_backward_capacity TfeuABC_enzyme 0.000807926729479 -428075.5745 -427730.0
TefeNU_enzyme_backward_capacity TefeNU_enzyme 0.0799863974744 -2770.9211 -2565.7
Tmnt_enzyme_backward_capacity Tmnt_enzyme 0.000807926729479 -428075.5745 -427730.0
TmntH_enzyme_backward_capacity TmntH_enzyme 0.0799754035777 -1980.2429 -1833.6
Tcu2_enzyme_backward_capacity Tcu2_enzyme 0.0799898440851 -428075.5745 -396370.0
Tadc_enzyme_backward_capacity Tadc_enzyme 0.000809383189267 -5117.5387 -5113.4
TchaA_enzyme_backward_capacity TchaA_enzyme 0.0800223909657 -1109.399 -1027.2
TykuT_enzyme_backward_capacity TykuT_enzyme 0.0800023159687 -298123.8393 -276040.0
Tmrp_enzyme_backward_capacity Tmrp_enzyme 0.079996398743 -2560347.4625 -2370700.0
Th_enzyme_backward_capacity Th_enzyme 0.0799849358418 -2735385.8455 -2532800.0
c_density P_TA_machinery -0.565481691838 10098.64 23241.0
Differences in b:
Differences in Aeq:
M_tfmet_c TfruLev_enzyme 3.0 -2.5 -0.625
M_tfmet_c Tlic_enzyme 2.0 -1.875 -0.625
M_tfmet_c Tgmu_enzyme 2.0 -1.875 -0.625
M_tfmet_c Trbs_enzyme 3.0 -2.5 -0.625
M_tfmet_c TaraPQ_enzyme 1.0 -1.25 -0.625
M_tfmet_c Targ2_enzyme 2.0 -1.875 -0.625
M_tfmet_c Tcys_enzyme 2.0 -1.875 -0.625
M_tfmet_c Tcys2_enzyme 4.0 -3.125 -0.625
M_tfmet_c Tgln2_enzyme 3.0 -2.5 -0.625
M_tfmet_c Tmet2_enzyme 2.0 -1.875 -0.625
M_tfmet_c Tthi_enzyme 3.0 -2.5 -0.625
M_tfmet_c Tqox_enzyme 3.0 -2.5 -0.625
M_tfmet_c Tcyd_enzyme 3.0 -2.5 -0.625
M_tfmet_c Tcta_enzyme 4.0 -3.125 -0.625
M_tfmet_c Tp2_enzyme 4.0 -3.125 -0.625
M_tfmet_c TfeuABC_enzyme 3.0 -2.5 -0.625
M_tfmet_c TefeNU_enzyme 1.0 -1.25 -0.625
M_tfmet_c Tyfm_enzyme 3.0 -2.5 -0.625
M_tfmet_c Tmnt_enzyme 3.0 -2.5 -0.625
M_tfmet_c Tadc_enzyme 2.0 -1.875 -0.625
M_tfmet_c Tmrp_enzyme 6.0 -4.375 -0.625
M_tfmet_c EnasBC_enzyme 1.0 -1.25 -0.625
M_tfmet_c EnasDE_enzyme 1.0 -1.25 -0.625
M_tfmet_c Epdh_enzyme 3.0 -2.5 -0.625
M_tfmet_c Eaco_enzyme 3.0 -2.5 -0.625
M_tfmet_c Eodh_enzyme 2.0 -1.875 -0.625
M_tfmet_c Esuc_enzyme 1.0 -1.25 -0.625
M_tfmet_c Esdh_enzyme 2.0 -1.875 -0.625
M_tfmet_c EpurLQ_enzyme 1.0 -1.25 -0.625
M_tfmet_c EpurEK_enzyme 1.0 -1.25 -0.625
M_tfmet_c EpyrAB_enzyme 1.0 -1.25 -0.625
M_tfmet_c EpyrKD_enzyme 1.0 -1.25 -0.625
M_tfmet_c Enrd1_enzyme 2.0 -1.875 -0.625
M_tfmet_c Enrd2_enzyme 2.0 -1.875 -0.625
M_tfmet_c Enrd3_enzyme 2.0 -1.875 -0.625
M_tfmet_c Enrd4_enzyme 2.0 -1.875 -0.625
M_tfmet_c Etrna_enzyme 1.0 -1.25 -0.625
M_tfmet_c Etrna2_enzyme 2.0 -1.875 -0.625
M_tfmet_c Eqcr_enzyme 2.0 -1.875 -0.625
M_tfmet_c Enar_enzyme 3.0 -2.5 -0.625
M_tfmet_c Eatp_enzyme 21.0 -13.75 -0.625
M_tfmet_c EcarAB_enzyme 1.0 -1.25 -0.625
M_tfmet_c EcysJI_enzyme 1.0 -1.25 -0.625
M_tfmet_c EglnS_enzyme 2.0 -1.875 -0.625
M_tfmet_c Eglt_enzyme 1.0 -1.25 -0.625
M_tfmet_c EglyQS_enzyme 1.0 -1.25 -0.625
M_tfmet_c EhisHF_enzyme 1.0 -1.25 -0.625
M_tfmet_c EilvBH1_enzyme 1.0 -1.25 -0.625
M_tfmet_c EilvBH2_enzyme 1.0 -1.25 -0.625
M_tfmet_c EleuCD_enzyme 1.0 -1.25 -0.625
M_tfmet_c Ebkd1_enzyme 3.0 -2.5 -0.625
M_tfmet_c EpheS_enzyme 1.0 -1.25 -0.625
M_tfmet_c EtrpEG_enzyme 1.0 -1.25 -0.625
M_tfmet_c Eure_enzyme 2.0 -1.875 -0.625
M_tfmet_c Esda_enzyme 1.0 -1.25 -0.625
M_tfmet_c Epuc_enzyme 4.0 -3.125 -0.625
M_tfmet_c Epuc2_enzyme 4.0 -3.125 -0.625
M_tfmet_c EpucLM_enzyme 1.0 -1.25 -0.625
M_tfmet_c EdhbEBF_enzyme 2.0 -1.875 -0.625
M_tfmet_c Edlt_enzyme 4.0 -3.125 -0.625
M_tfmet_c EtagGH_enzyme 1.0 -1.25 -0.625
M_h2o_c TfruLev_enzyme 0.00178303303303 -1067.5 -1065.6
M_h2o_c Tlic_enzyme 0.00151091955407 -831.875 -830.62
M_h2o_c Tgmu_enzyme 0.00151944152896 -820.625 -819.38
M_h2o_c Trbs_enzyme 0.0011825620046 -1566.25 -1564.4
M_h2o_c TaraPQ_enzyme 0.000847776940467 -743.75 -743.12
M_h2o_c Targ2_enzyme 0.00140518631315 -894.375 -893.12
M_h2o_c Tcys_enzyme 0.00132887883187 -938.125 -936.88
M_h2o_c Tcys2_enzyme 0.00158745127625 -1593.125 -1590.6
M_h2o_c Tgln2_enzyme 0.00155868228157 -1188.75 -1186.9
M_h2o_c Tmet2_enzyme 0.00117012131054 -1048.125 -1046.9
M_h2o_c Tthi_enzyme 0.00126616020259 -1502.5 -1500.6
M_h2o_c Tqox_enzyme 0.00117059947015 -1625.0 -1623.1
M_h2o_c Tcyd_enzyme 0.000780095253736 -2437.5 -2435.6
M_h2o_c Tcta_enzyme 0.00126846177032 -1993.125 -1990.6
M_h2o_c Tp2_enzyme 0.00141014185189 -1793.125 -1790.6
M_h2o_c TfeuABC_enzyme 0.00120397946898 -1580.0 -1578.1
M_h2o_c TefeNU_enzyme 0.000534807023799 -1122.5 -1121.9
M_h2o_c Tyfm_enzyme 0.00118635372579 -1561.25 -1559.4
M_h2o_c Tmnt_enzyme 0.00118151856228 -1610.0 -1608.1
M_h2o_c Tadc_enzyme 0.0012282053752 -1039.375 -1038.1
M_h2o_c Tmrp_enzyme 0.00156881738544 -2378.125 -2374.4
M_h2o_c EnasBC_enzyme 0.000323991576219 -1852.5 -1851.9
M_h2o_c EnasDE_enzyme 0.000526592943654 -1140.0 -1139.4
M_h2o_c Epdh_enzyme 0.000944991544813 -2012.5 -2010.6
M_h2o_c Eaco_enzyme 0.0009663602173 -1916.25 -1914.4
M_h2o_c Eodh_enzyme 0.000535074692059 -2290.625 -2289.4
M_h2o_c Esuc_enzyme 0.000723555223602 -857.5 -856.88
M_h2o_c Esdh_enzyme 0.000940932483294 -1303.125 -1301.9
M_h2o_c EpurLQ_enzyme 0.00049509035399 -1212.5 -1211.9
M_h2o_c EpurEK_enzyme 0.000929039108122 -678.75 -678.12
M_h2o_c EpyrAB_enzyme 0.000334373606777 -1795.0 -1794.4
M_h2o_c EpyrKD_enzyme 0.000874002650202 -710.0 -709.38
M_h2o_c Enrd1_enzyme 0.000845177314751 -1450.625 -1449.4
M_h2o_c Enrd2_enzyme 0.000845177314751 -1450.625 -1449.4
M_h2o_c Enrd3_enzyme 0.000845177314751 -1450.625 -1449.4
M_h2o_c Enrd4_enzyme 0.000845177314751 -1450.625 -1449.4
M_h2o_c Etrna_enzyme 0.00137204567584 -452.5 -451.88
M_h2o_c Etrna2_enzyme 0.00124317472699 -1026.875 -1025.6
M_h2o_c Eqcr_enzyme 0.00155298718012 -809.375 -808.12
M_h2o_c Enar_enzyme 0.000716143379443 -2655.0 -2653.1
M_h2o_c Eatp_enzyme 0.00217901162694 -6025.0 -6011.9
M_h2o_c EcarAB_enzyme 0.000346941135654 -1730.0 -1729.4
M_h2o_c EcysJI_enzyme 0.000441996464028 -1471.25 -1470.6
M_h2o_c EglnS_enzyme 0.000926696421817 -1323.125 -1321.9
M_h2o_c Eglt_enzyme 0.000238388493782 -2517.5 -2516.9
M_h2o_c EglyQS_enzyme 0.000533617929563 -1218.75 -1218.1
M_h2o_c EhisHF_enzyme 0.0010850470187 -581.25 -580.62
M_h2o_c EilvBH1_enzyme 0.000675154320988 -933.75 -933.12
M_h2o_c EilvBH2_enzyme 0.000675154320988 -933.75 -933.12
M_h2o_c EleuCD_enzyme 0.000738640425076 -840.0 -839.38
M_h2o_c Ebkd1_enzyme 0.000951450318864 -1946.25 -1944.4
M_h2o_c EpheS_enzyme 0.000452772359989 -1436.25 -1435.6
M_h2o_c EtrpEG_enzyme 0.000699079920621 -887.5 -886.88
M_h2o_c Eure_enzyme 0.00125736384403 -999.375 -998.12
M_h2o_c Esda_enzyme 0.000968307153177 -651.25 -650.62
M_h2o_c Epuc_enzyme 0.00116730618094 -2165.625 -2163.1
M_h2o_c Epuc2_enzyme 0.00116730618094 -2165.625 -2163.1
M_h2o_c EpucLM_enzyme 0.000828271673109 -761.25 -760.62
M_h2o_c EdhbEBF_enzyme 0.000303450667591 -4038.125 -4036.9
M_h2o_c Edlt_enzyme 0.00124654423381 -2028.125 -2025.6
M_h2o_c EtagGH_enzyme 0.000647991227196 -1003.75 -1003.1
M_gtp_c TfruLev_enzyme 0.00178303303303 -1067.5 -1065.6
M_gtp_c Tlic_enzyme 0.00151091955407 -831.875 -830.62
M_gtp_c Tgmu_enzyme 0.00151944152896 -820.625 -819.38
M_gtp_c Trbs_enzyme 0.0011825620046 -1566.25 -1564.4
M_gtp_c TaraPQ_enzyme 0.000847776940467 -743.75 -743.12
M_gtp_c Targ2_enzyme 0.00140518631315 -894.375 -893.12
M_gtp_c Tcys_enzyme 0.00132887883187 -938.125 -936.88
M_gtp_c Tcys2_enzyme 0.00158745127625 -1593.125 -1590.6
M_gtp_c Tgln2_enzyme 0.00155868228157 -1188.75 -1186.9
M_gtp_c Tmet2_enzyme 0.00117012131054 -1048.125 -1046.9
M_gtp_c Tthi_enzyme 0.00126616020259 -1502.5 -1500.6
M_gtp_c Tqox_enzyme 0.00117059947015 -1625.0 -1623.1
M_gtp_c Tcyd_enzyme 0.000780095253736 -2437.5 -2435.6
M_gtp_c Tcta_enzyme 0.00126846177032 -1993.125 -1990.6
M_gtp_c Tp2_enzyme 0.00141014185189 -1793.125 -1790.6
M_gtp_c TfeuABC_enzyme 0.00120397946898 -1580.0 -1578.1
M_gtp_c TefeNU_enzyme 0.000534807023799 -1122.5 -1121.9
M_gtp_c Tyfm_enzyme 0.00118635372579 -1561.25 -1559.4
M_gtp_c Tmnt_enzyme 0.00118151856228 -1610.0 -1608.1
M_gtp_c Tadc_enzyme 0.0012282053752 -1039.375 -1038.1
M_gtp_c Tmrp_enzyme 0.00156881738544 -2378.125 -2374.4
M_gtp_c EnasBC_enzyme 0.000323991576219 -1852.5 -1851.9
M_gtp_c EnasDE_enzyme 0.000526592943654 -1140.0 -1139.4
M_gtp_c Epdh_enzyme 0.000944991544813 -2012.5 -2010.6
M_gtp_c Eaco_enzyme 0.0009663602173 -1916.25 -1914.4
M_gtp_c Eodh_enzyme 0.000535074692059 -2290.625 -2289.4
M_gtp_c Esuc_enzyme 0.000723555223602 -857.5 -856.88
M_gtp_c Esdh_enzyme 0.000940932483294 -1303.125 -1301.9
M_gtp_c EpurLQ_enzyme 0.00049509035399 -1212.5 -1211.9
M_gtp_c EpurEK_enzyme 0.000929039108122 -678.75 -678.12
M_gtp_c EpyrAB_enzyme 0.000334373606777 -1795.0 -1794.4
M_gtp_c EpyrKD_enzyme 0.000874002650202 -710.0 -709.38
M_gtp_c Enrd1_enzyme 0.000845177314751 -1450.625 -1449.4
M_gtp_c Enrd2_enzyme 0.000845177314751 -1450.625 -1449.4
M_gtp_c Enrd3_enzyme 0.000845177314751 -1450.625 -1449.4
M_gtp_c Enrd4_enzyme 0.000845177314751 -1450.625 -1449.4
M_gtp_c Etrna_enzyme 0.00137204567584 -452.5 -451.88
M_gtp_c Etrna2_enzyme 0.00124317472699 -1026.875 -1025.6
M_gtp_c Eqcr_enzyme 0.00155298718012 -809.375 -808.12
M_gtp_c Enar_enzyme 0.000716143379443 -2655.0 -2653.1
M_gtp_c Eatp_enzyme 0.00217901162694 -6025.0 -6011.9
M_gtp_c EcarAB_enzyme 0.000346941135654 -1730.0 -1729.4
M_gtp_c EcysJI_enzyme 0.000441996464028 -1471.25 -1470.6
M_gtp_c EglnS_enzyme 0.000926696421817 -1323.125 -1321.9
M_gtp_c Eglt_enzyme 0.000238388493782 -2517.5 -2516.9
M_gtp_c EglyQS_enzyme 0.000533617929563 -1218.75 -1218.1
M_gtp_c EhisHF_enzyme 0.0010850470187 -581.25 -580.62
M_gtp_c EilvBH1_enzyme 0.000675154320988 -933.75 -933.12
M_gtp_c EilvBH2_enzyme 0.000675154320988 -933.75 -933.12
M_gtp_c EleuCD_enzyme 0.000738640425076 -840.0 -839.38
M_gtp_c Ebkd1_enzyme 0.000951450318864 -1946.25 -1944.4
M_gtp_c EpheS_enzyme 0.000452772359989 -1436.25 -1435.6
M_gtp_c EtrpEG_enzyme 0.000699079920621 -887.5 -886.88
M_gtp_c Eure_enzyme 0.00125736384403 -999.375 -998.12
M_gtp_c Esda_enzyme 0.000968307153177 -651.25 -650.62
M_gtp_c Epuc_enzyme 0.00116730618094 -2165.625 -2163.1
M_gtp_c Epuc2_enzyme 0.00116730618094 -2165.625 -2163.1
M_gtp_c EpucLM_enzyme 0.000828271673109 -761.25 -760.62
M_gtp_c EdhbEBF_enzyme 0.000303450667591 -4038.125 -4036.9
M_gtp_c Edlt_enzyme 0.00124654423381 -2028.125 -2025.6
M_gtp_c EtagGH_enzyme 0.000647991227196 -1003.75 -1003.1
M_fmet_c TfruLev_enzyme 3.0 2.5 0.625
M_fmet_c Tlic_enzyme 2.0 1.875 0.625
M_fmet_c Tgmu_enzyme 2.0 1.875 0.625
M_fmet_c Trbs_enzyme 3.0 2.5 0.625
M_fmet_c TaraPQ_enzyme 1.0 1.25 0.625
M_fmet_c Targ2_enzyme 2.0 1.875 0.625
M_fmet_c Tcys_enzyme 2.0 1.875 0.625
M_fmet_c Tcys2_enzyme 4.0 3.125 0.625
M_fmet_c Tgln2_enzyme 3.0 2.5 0.625
M_fmet_c Tmet2_enzyme 2.0 1.875 0.625
M_fmet_c Tthi_enzyme 3.0 2.5 0.625
M_fmet_c Tqox_enzyme 3.0 2.5 0.625
M_fmet_c Tcyd_enzyme 3.0 2.5 0.625
M_fmet_c Tcta_enzyme 4.0 3.125 0.625
M_fmet_c Tp2_enzyme 4.0 3.125 0.625
M_fmet_c TfeuABC_enzyme 3.0 2.5 0.625
M_fmet_c TefeNU_enzyme 1.0 1.25 0.625
M_fmet_c Tyfm_enzyme 3.0 2.5 0.625
M_fmet_c Tmnt_enzyme 3.0 2.5 0.625
M_fmet_c Tadc_enzyme 2.0 1.875 0.625
M_fmet_c Tmrp_enzyme 6.0 4.375 0.625
M_fmet_c EnasBC_enzyme 1.0 1.25 0.625
M_fmet_c EnasDE_enzyme 1.0 1.25 0.625
M_fmet_c Epdh_enzyme 3.0 2.5 0.625
M_fmet_c Eaco_enzyme 3.0 2.5 0.625
M_fmet_c Eodh_enzyme 2.0 1.875 0.625
M_fmet_c Esuc_enzyme 1.0 1.25 0.625
M_fmet_c Esdh_enzyme 2.0 1.875 0.625
M_fmet_c EpurLQ_enzyme 1.0 1.25 0.625
M_fmet_c EpurEK_enzyme 1.0 1.25 0.625
M_fmet_c EpyrAB_enzyme 1.0 1.25 0.625
M_fmet_c EpyrKD_enzyme 1.0 1.25 0.625
M_fmet_c Enrd1_enzyme 2.0 1.875 0.625
M_fmet_c Enrd2_enzyme 2.0 1.875 0.625
M_fmet_c Enrd3_enzyme 2.0 1.875 0.625
M_fmet_c Enrd4_enzyme 2.0 1.875 0.625
M_fmet_c Etrna_enzyme 1.0 1.25 0.625
M_fmet_c Etrna2_enzyme 2.0 1.875 0.625
M_fmet_c Eqcr_enzyme 2.0 1.875 0.625
M_fmet_c Enar_enzyme 3.0 2.5 0.625
M_fmet_c Eatp_enzyme 21.0 13.75 0.625
M_fmet_c EcarAB_enzyme 1.0 1.25 0.625
M_fmet_c EcysJI_enzyme 1.0 1.25 0.625
M_fmet_c EglnS_enzyme 2.0 1.875 0.625
M_fmet_c Eglt_enzyme 1.0 1.25 0.625
M_fmet_c EglyQS_enzyme 1.0 1.25 0.625
M_fmet_c EhisHF_enzyme 1.0 1.25 0.625
M_fmet_c EilvBH1_enzyme 1.0 1.25 0.625
M_fmet_c EilvBH2_enzyme 1.0 1.25 0.625
M_fmet_c EleuCD_enzyme 1.0 1.25 0.625
M_fmet_c Ebkd1_enzyme 3.0 2.5 0.625
M_fmet_c EpheS_enzyme 1.0 1.25 0.625
M_fmet_c EtrpEG_enzyme 1.0 1.25 0.625
M_fmet_c Eure_enzyme 2.0 1.875 0.625
M_fmet_c Esda_enzyme 1.0 1.25 0.625
M_fmet_c Epuc_enzyme 4.0 3.125 0.625
M_fmet_c Epuc2_enzyme 4.0 3.125 0.625
M_fmet_c EpucLM_enzyme 1.0 1.25 0.625
M_fmet_c EdhbEBF_enzyme 2.0 1.875 0.625
M_fmet_c Edlt_enzyme 4.0 3.125 0.625
M_fmet_c EtagGH_enzyme 1.0 1.25 0.625
M_trna_c TfruLev_enzyme 0.0046875 401.875 400.0
M_trna_c Tlic_enzyme 0.00399191996922 313.125 311.88
M_trna_c Tgmu_enzyme 0.00409028188449 305.625 304.38
M_trna_c Trbs_enzyme 0.00330396475771 569.375 567.5
M_trna_c TaraPQ_enzyme 0.00225225225225 278.125 277.5
M_trna_c Targ2_enzyme 0.0037798287692 330.625 329.38
M_trna_c Tcys_enzyme 0.00361519251989 345.625 344.38
M_trna_c Tcys2_enzyme 0.00425531914894 590.0 587.5
M_trna_c Tgln2_enzyme 0.0042559970868 441.25 439.38
M_trna_c Tmet2_enzyme 0.00325732899023 385.0 383.75
M_trna_c Tthi_enzyme 0.00352641056423 535.0 533.12
M_trna_c Tqox_enzyme 0.00300701099891 623.75 621.88
M_trna_c Tcyd_enzyme 0.00209326147954 900.0 898.12
M_trna_c Tcta_enzyme 0.00337092259662 745.625 743.12
M_trna_c Tp2_enzyme 0.00374130278311 669.375 666.88
M_trna_c TfeuABC_enzyme 0.00323791808756 582.5 580.62
M_trna_c TefeNU_enzyme 0.00155317785119 406.25 405.62
M_trna_c Tyfm_enzyme 0.00321888412017 584.375 582.5
M_trna_c Tmnt_enzyme 0.00326604357041 577.5 575.62
M_trna_c Tadc_enzyme 0.00331905215276 379.375 378.12
M_trna_c Tmrp_enzyme 0.004329004329 870.0 866.25
M_trna_c EnasBC_enzyme 0.000954198473282 655.625 655.0
M_trna_c EnasDE_enzyme 0.00153321133587 405.0 404.38
M_trna_c Epdh_enzyme 0.00252139159357 747.5 745.62
M_trna_c Eaco_enzyme 0.00266427309512 703.75 701.88
M_trna_c Eodh_enzyme 0.00152006976575 826.875 825.62
M_trna_c Esuc_enzyme 0.00194552529183 321.875 321.25
M_trna_c Esdh_enzyme 0.0025 501.25 500.0
M_trna_c EpurLQ_enzyme 0.00142045454545 440.625 440.0
M_trna_c EpurEK_enzyme 0.00260416666667 240.625 240.0
M_trna_c EpyrAB_enzyme 0.000965912631645 642.5 641.88
M_trna_c EpyrKD_enzyme 0.0024889380531 253.75 253.12
M_trna_c Enrd1_enzyme 0.00232140875291 541.875 540.62
M_trna_c Enrd2_enzyme 0.00232140875291 541.875 540.62
M_trna_c Enrd3_enzyme 0.00232140875291 541.875 540.62
M_trna_c Enrd4_enzyme 0.00232140875291 541.875 540.62
M_trna_c Etrna_enzyme 0.00384615384615 163.125 162.5
M_trna_c Etrna2_enzyme 0.00344036697248 363.125 361.88
M_trna_c Eqcr_enzyme 0.00406504065041 308.75 307.5
M_trna_c Enar_enzyme 0.00189633375474 990.625 988.75
M_trna_c Eatp_enzyme 0.0060402530717 2194.375 2181.2
M_trna_c EcarAB_enzyme 0.000995072024261 633.75 633.12
M_trna_c EcysJI_enzyme 0.0012077294686 518.125 517.5
M_trna_c EglnS_enzyme 0.00259710459343 480.625 479.38
M_trna_c Eglt_enzyme 0.000672947510094 929.375 928.75
M_trna_c EglyQS_enzyme 0.0014191540011 437.5 436.88
M_trna_c EhisHF_enzyme 0.0028901734104 216.875 216.25
